,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,5781,33,0,1,0,0,0,0,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,22243,172,326,0,0,87,0,1,0,0,0,0,36,0,0,0,0,0,4,0,0,0,0,0,0,4,44,0,0,0
2,0,325,12980,1854,0,0,7,0,0,2,0,2,0,1,0,0,0,0,3,7,1,1,0,16,0,0,38,20,0,0,2
3,1,564,1480,12377,0,0,11,0,1,0,0,0,0,12,0,0,0,0,1,0,16,4,0,3,0,0,16,24,0,0,0
4,0,0,0,0,1388,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,539,504,0,0,81742,416,0,0,0,0,0,0,255,0,0,0,0,2,0,0,228,0,2,259,0,0,278,0,0,0
6,0,12,212,0,0,31,42749,0,1,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,5,0,0,227,0,0,0
7,0,0,0,0,0,0,0,5635,0,0,0,0,0,0,0,0,0,132,0,0,0,0,87,0,0,0,0,0,505,902,0
8,5,0,0,1,0,1,0,0,25656,0,0,0,0,46,0,0,1,0,619,0,1,0,0,0,0,0,0,2,0,0,0
9,0,2,4,1,0,0,4,0,0,1130,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,4,1,0,0,0,0
10,0,0,0,0,5,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,2,2,0,0,2,10,0,0,0,0,7708,0,0,0,0,1,0,2,529,0,5,15,1,1,2,6,11,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,4253,0,2621,108,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
13,0,19,21,2,0,3,13,0,28,0,0,0,0,19545,0,0,0,0,17,0,3,0,0,2,2,0,9,40,0,0,0
14,0,0,0,0,0,0,0,0,2,0,0,0,1627,0,21958,452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15,0,0,0,0,4,0,0,0,0,0,1,0,136,0,3713,14491,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
16,29,8,2,0,0,0,0,0,7,0,0,0,0,38,0,0,12208,0,0,0,0,169,0,7,0,12,35,13,0,0,2
17,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,5039,0,0,0,0,148,0,0,0,0,0,2117,912,0
18,0,0,0,0,0,0,0,0,7,0,0,2272,0,0,0,0,0,0,23408,434,0,0,0,0,0,0,0,129,0,0,0
19,0,0,0,0,0,0,0,0,1,0,0,614,0,0,0,0,0,0,3,2550,0,0,0,0,0,0,0,0,0,0,0
20,0,0,11,0,0,0,1,0,38,1,0,0,0,1,0,0,0,0,0,0,47941,0,0,0,3,0,0,0,0,0,2
21,0,6,1,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8978,28,5,0,0,8,22,0,0,0
22,0,0,0,0,0,0,0,6,0,0,0,0,0,0,24,1,0,63,0,0,0,0,1765,1,0,0,0,15,20,14,0
23,2,12,11,9,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,60,0,13490,0,1,6,3,0,0,0
24,145,287,953,617,0,3,31,0,17,0,0,5,0,13,0,0,0,0,1,0,88,1,0,0,740,6,624,177,0,0,16
25,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,23536,0,84,0,0,0
26,7,655,15018,424,0,0,2,0,5,7,0,0,0,355,0,0,5,0,3,0,12,6,1,3,8,15,5502,1932,0,0,48
27,0,58,181,4,0,81,5,0,1,0,0,1,0,8,0,0,2,0,2,0,0,18,0,8,32,1,28,4632,0,0,4
28,0,0,0,0,0,0,0,164,1,0,0,0,0,0,1,0,0,290,0,0,0,0,151,0,0,0,0,0,8380,3858,0
29,0,0,0,0,0,0,0,145,0,0,0,0,0,0,2,0,0,268,0,0,0,0,162,0,0,0,0,0,953,11701,0
30,0,6,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,7,0,0,1109
