,precision,recall,f1-score,support
AMCREST WiFi Camera,0.9824949014276003,0.9670458347273335,0.9747091552857866,5978.0
Amazon Alexa Echo Dot,0.894387980556783,0.9713363291304917,0.9312753586815579,22921.0
Amazon Alexa Echo Spot,0.40646135455660765,0.8464461185718964,0.5491987928762698,15265.0
Amazon Alexa Echo Studio,0.7902088940151224,0.8496038580778505,0.818830716111683,14515.0
Amazon Plug,0.996415770609319,0.9985632183908046,0.9974883387154646,1392.0
Arlo Base Station,0.9984006446256776,0.9708658332442924,0.9844407393808798,84231.0
Arlo Q Camera,0.9867020662588017,0.9881392767964488,0.9874201485554541,43252.0
Atomi Coffee Maker,0.9402337228714525,0.7754371471843591,0.8499207726552478,7263.0
Borun/Sichuan-AI Camera,0.9901938074279978,0.9738021110183006,0.9819295558958653,26338.0
D-Link Mini Camera,0.985191637630662,0.9766839378238342,0.9809193408499567,1158.0
D-Link Water Sensor,1.0,0.84,0.9130434782608696,50.0
Eufy HomeBase 2,0.7269129287598944,0.9289499036608864,0.8156058363290337,8304.0
Globe Lamp ESP_B1680C,0.7054726368159204,0.6090193271295633,0.6537072608528621,6985.0
Google Nest Mini,0.9613322182319083,0.9913753741565623,0.9761226834507218,19711.0
Gosund Plug,0.7755440927077445,0.9130272023958074,0.8386887250219692,24042.0
Gosund Socket,0.962041276793417,0.7898120403159902,0.8674605074198181,18355.0
HeimVision Smart WiFi Camera,0.9995093629896149,0.9747986282797672,0.986999354005168,12539.0
HeimVision SmartLife Radio/Lamp,0.8670679277730009,0.6072503914247862,0.7142654766964159,8303.0
Home Eye Camera,0.9725776965265083,0.8916314325981792,0.9303471711611454,26253.0
Luohe Cam Dog,0.723404255319149,0.804162724692526,0.7616487455197132,3171.0
Nest Indoor Camera,0.9992698293486878,0.997875044269911,0.9985719497576484,48001.0
Netatmo Camera,0.9491704533446053,0.99150016558119,0.9698736637512148,9059.0
Netatmo Weather Station,0.7607388316151202,0.926255230125523,0.835377358490566,1912.0
Philips Hue Bridge,0.996452852497783,0.9908877131099353,0.993662490788504,13608.0
Ring Base Station,0.6456521739130435,0.15916398713826366,0.2553740326741187,3732.0
SIMCAM 1S (AMPAKTec),0.9969503155576264,0.9948013524936602,0.9958746747339695,23660.0
Smart Board,0.8351071803327836,0.23192206819033345,0.3630261957513359,24021.0
Sonos One Speaker,0.6323749829677068,0.9146629877808435,0.7477644405059212,5074.0
Teckin Plug,0.701129234629862,0.6524480423445163,0.6759132328038062,12847.0
Yutron Plug,0.6707275223061084,0.8861936068918612,0.7635511280398476,13233.0
iRobot Roomba,0.9084219133278822,0.9779929577464789,0.9419245442984315,1136.0
accuracy,0.889843949050876,0.889843949050876,0.889843949050876,0.889843949050876
macro avg,0.8632434988947867,0.8513436724287805,0.8404818022361692,506309.0
weighted avg,0.9082273127631498,0.889843949050876,0.8852522881604267,506309.0
